step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
652,187.0,0.001272,49.55271903012165,21.50262630967372,22.132702870245677,1281.526552070509,0.06303105860631474,0.02735134066590497,0.0281527980509525,0.1185351973231722,0.531749725226913,0.23074446479668625,0.2375058099764007,2.0,393.1990640232002,0.35000000000582077,15.432662257328062,7939.354284395392,0.6701019048483517,0.05760674439403062,0.2722913507576175,0.2748099630774476,0.5522859455386747,0.17290409138387758,2.0,393.1990640232002,0.10414575741742738,two-phase,0.075,6.0,0.175,0.01234493790584598,0.01240670781282558,0.10619025941732622,0.10612524883309975,0.044132750188186964,0.9103969101143088,0.04547033969750419,0.04507298430317641,0.9093633106119282,0.045563705084895455,0.5884366691255868,0.1517328183394302,0.25983051253498307,0.5892236825612888,0.15093071844381237,0.25984559899489873,393.1990640232002,393.11536065787783,393.1990640232002,393.0509310171252
653,188.0,0.001272,50.21100619211695,21.712987041288827,22.035339739096187,1280.864305686134,0.06386839987637276,0.027618919516519385,0.028028952148130348,0.1195162715410225,0.5343908327532684,0.23108919949062776,0.23451996775610384,2.0,393.1969769509932,0.35000000000582077,15.576857694610338,8010.504910015133,0.673435919003021,0.05769343728201232,0.2688706437149666,0.2761642440079821,0.5531099007298939,0.1707258552621241,2.0,393.1969769509932,0.10449223799514584,two-phase,0.075,6.0,0.175,0.012488522690157,0.012447170417912098,0.1070277488508655,0.10686988646982656,0.04436768527970082,0.910719567774244,0.04491274694605525,0.04370453696189892,0.9143863084628374,0.04190915457526365,0.5915691370893627,0.15178659463588756,0.2566442682747498,0.5926605608385132,0.1519702677926445,0.25536917136884235,393.1969769509932,393.08759223686343,393.1969769509932,393.1058666964861
654,189.0,0.001272,51.07228901982223,21.02874156022968,21.66632733284959,1280.2707208954787,0.06496395163321388,0.02674855926461215,0.027559568367384678,0.11927207926521072,0.544670236600483,0.22426505372757571,0.23106470967194123,2.0,394.9035313586661,0.35000000000582077,15.529349954806804,8017.5473694667035,0.6815721840608516,0.055495470508006885,0.26293234543114147,0.2904237627500133,0.5376942797012269,0.1718819575487599,2.0,394.9035313586661,0.09530803241068497,two-phase,0.075,6.0,0.175,0.01136758719629849,0.011387614355654859,0.10790449206891223,0.10771652738486513,0.04479981642413627,0.9113130525994939,0.043887130976369856,0.04511747665978118,0.9125649060036032,0.04231761733661562,0.5973308856545595,0.15188550876643214,0.25078360557900836,0.5973328203784839,0.15083690105160338,0.2518302785699127,394.9035313586661,394.94583495613915,394.9035313586661,395.1839776079397
655,190.0,0.001272,51.35060805346673,20.740022927248745,21.47546851661857,1279.5328795102569,0.06531797344400968,0.026381309163460404,0.02731679595313882,0.1190160785606089,0.5488163803913815,0.22166172405038306,0.22952189555823543,2.0,395.55005328993377,0.35000000000582077,15.488603136135747,8006.47264604198,0.684901741133492,0.05466819599488382,0.26043006287162407,0.29608642473188435,0.5317925618623119,0.1721210134058037,2.0,395.55005328993377,0.09180043204105459,two-phase,0.075,6.0,0.175,0.010925727431695993,0.010936196472367377,0.10809035112891291,0.10831561269990246,0.04498079031171869,0.9115616004425123,0.04345760924576907,0.04477129189476992,0.9122030532906658,0.04302565481456435,0.5997438708708293,0.15192693341922278,0.24832919570994794,0.60088818560772,0.15305516100678837,0.24605665338549174,395.55005328993377,395.6875440610806,395.55005328993377,395.52274356153816
656,191.0,0.001272,51.710984448300586,20.77758592482965,21.491630891773365,1279.508360026928,0.06577637221823834,0.026429089296383313,0.02733735449433572,0.11954281600895737,0.5502327485184029,0.22108471406933375,0.22868253741226344,2.0,395.7055929182135,0.35000000000582077,15.559755354373792,8046.054255537054,0.6862193987993617,0.05448212346078633,0.2592984777398519,0.2976861122869465,0.5304895251938451,0.1718243625192085,2.0,395.7055929182135,0.09100581586244516,two-phase,0.075,6.0,0.175,0.010879091501389337,0.010850728167803683,0.10866372450756803,0.108747147881946,0.04506068140879916,0.9116713221035602,0.04326799648764063,0.046020609637206326,0.9106311004579599,0.0433482899048337,0.6008090854408393,0.15194522034811084,0.24724569421104978,0.6017414411757342,0.15275755468283067,0.2455010041414351,395.7055929182135,395.6652855321129,395.7055929182135,395.51649353722314
657,192.0,0.001272,51.73331903205744,20.42542740914307,21.19041139346472,1279.3752567962997,0.06580478180877705,0.02598114366442998,0.026954203292487124,0.11874012876569416,0.5541915988538919,0.21880676679825473,0.2270016343478533,2.0,396.2740440913178,0.35000000000582077,15.4549329610496,8002.175188767414,0.6894952574951632,0.05376299371158224,0.25674174879325445,0.302913375667649,0.5253166310963547,0.1717699932359963,2.0,396.2740440913178,0.08792782228556462,two-phase,0.075,6.0,0.175,0.010440560940275016,0.010446117285111321,0.10829956782541915,0.10851131995155405,0.045244229495093345,0.9119234052992375,0.04283236520566917,0.045858348957709516,0.9083124580008936,0.04582919304139684,0.603256393214659,0.15198723420312296,0.24475637258221805,0.6021446592640554,0.15287747972047647,0.24497786101546823,396.2740440913178,396.25248775385154,396.2740440913178,396.215789076983
658,193.0,0.001272,51.96959680361925,20.60611070487882,21.955547647929286,1278.9173828001622,0.06610532713420368,0.026210972816605855,0.02792745660816605,0.12024375655897558,0.5497609940502916,0.2179819856488785,0.23225702030082998,2.0,396.3266086406476,0.35000000000582077,15.609557206988576,8083.015436912939,0.6838301252509124,0.05354584413595145,0.26262403061313616,0.3007754646823168,0.5233633913100927,0.17586114400759043,2.0,396.3266086406476,0.08701663019019179,two-phase,0.075,6.0,0.175,0.010463206497171827,0.010501267002086267,0.10978055006180376,0.10977765360425572,0.04484137391127528,0.911370127257917,0.04378849883080771,0.045054167476434065,0.9128103357077555,0.042135496815810504,0.5978849854763616,0.151895021207796,0.2502199933158424,0.5982725035928572,0.15293947731450203,0.2487880190926407,396.3266086406476,396.4337718246365,396.3266086406476,396.04972131850116
659,194.0,0.001272,52.08231695979573,20.75539412650249,21.32711255077553,1278.7427881070146,0.06624870717286017,0.026400861328911167,0.027128087164586475,0.11977765566635781,0.5530973770049131,0.2204155790329634,0.22648704396212352,2.0,395.9174685614657,0.35000000000582077,15.596004055422616,8065.859254729385,0.6891749438241821,0.05425789219056233,0.2565671639852556,0.300381895773717,0.5289941403061044,0.17062396392017856,2.0,395.9174685614657,0.09004180601914413,two-phase,0.075,6.0,0.175,0.01078499643693803,0.010774520159806908,0.10899265922941978,0.1091604642657958,0.04525121697739008,0.9119330018649818,0.042815781157628,0.044740495642308566,0.9137488137558544,0.041510690601837034,0.6033495597240469,0.15198883365059046,0.24466160662536263,0.6025642264834655,0.1529839754715397,0.2444517980449947,395.9174685614657,395.7364239910298,395.9174685614657,395.9415606327113
660,195.0,0.001272,52.84393325028399,20.455379282752705,21.36851411369283,1278.393028570145,0.06721748309436124,0.02601924244766144,0.027180749952617277,0.12041747549463995,0.558203722659451,0.21607530253214463,0.2257209748084044,2.0,396.9309054291667,0.35000000000582077,15.662502931383099,8118.991851322757,0.6925429475049585,0.052912824264588744,0.2545442282304527,0.30871659080822017,0.5190913335947398,0.17219207559703995,2.0,396.9309054291667,0.08426495039020665,two-phase,0.075,6.0,0.175,0.01014697259866976,0.010095467702752466,0.1102705028959702,0.11013194291108032,0.0454043227292312,0.91214327583878,0.04245240143198872,0.04327941975576388,0.9128643448981926,0.043856235346043604,0.6053909696810191,0.15202387929590044,0.24258515102308034,0.6040673831887744,0.15270475904158157,0.24322785776964392,396.9309054291667,397.127592293458,396.9309054291667,397.01188390519457
661,196.0,0.001272,52.730199971690105,20.531568244229288,21.916164109685266,1278.4747660446526,0.0670728143639898,0.02611615480665965,0.027877360747519654,0.1210663299181691,0.5540170781531539,0.21571773774188108,0.23026518410496513,2.0,396.89499894764094,0.35000000000582077,15.716251107969372,8147.554426692519,0.6874544799067057,0.052835005182656096,0.2597105149106381,0.30620476061508617,0.5182142410609766,0.17558099832393728,2.0,396.89499894764094,0.08394629330723546,two-phase,0.075,6.0,0.175,0.01016306964094116,0.010162534164255414,0.11090326027722794,0.11164511386949674,0.04504937966832699,0.9116558003989927,0.04329481993268032,0.04518901811675768,0.9132852769659408,0.04152570491730157,0.6006583955648314,0.1519426333965786,0.24739897103859002,0.600008951873904,0.1523195372429461,0.24767151088315,396.89499894764094,397.1394089778736,396.89499894764094,396.80383271002404
662,197.0,0.001272,52.874477717846645,20.469515397755952,21.047108490663412,1278.4100086003475,0.06725633565710093,0.026037223585945568,0.02677192200012386,0.12006548124317036,0.5601637952950499,0.21685852849922788,0.22297767620572226,2.0,396.8235260989953,0.35000000000582077,15.63799896402751,8103.548990487534,0.6952943948642085,0.05313391882864314,0.2515716863071484,0.3092069675282398,0.5209185178820231,0.169874514589737,2.0,396.8235260989953,0.08520834831870161,two-phase,0.075,6.0,0.175,0.010230581346820596,0.010202884408179022,0.10983489989634977,0.10931825945535051,0.04560691804640971,0.9124215183350962,0.04197156361849405,0.04608996963742334,0.9136933263101271,0.040216704052449516,0.6080922405786376,0.15207025304580662,0.23983750637555565,0.608163499963469,0.15217022867192495,0.239666271364606,396.8235260989953,396.5528923460533,396.8235260989953,396.7764537067701
663,198.0,0.001272,52.175727847582,20.51942783685061,21.33298772530588,1278.4732269320882,0.06636752582212431,0.026100712208473976,0.027135560386589076,0.11960379841718735,0.5548948001687138,0.21822644894130086,0.22687875088998538,2.0,396.41022907417437,0.35000000000582077,15.559120989023489,8055.708723126644,0.6899703906896855,0.053582828427182275,0.25644678088313233,0.30404013206270714,0.5239931727479097,0.17196669518938312,2.0,396.41022907417437,0.08715459555969574,two-phase,0.075,6.0,0.175,0.010424020678453341,0.0104133149713822,0.10917977773873401,0.10959278430892125,0.04526639639583569,0.9119538491361889,0.0427797544679754,0.046260641417798516,0.9099600508450534,0.043779307737148,0.6035519519741447,0.15199230819683632,0.24445573982901897,0.6047691254258506,0.15114343071363584,0.24408744386051356,396.41022907417437,396.4004787512827,396.41022907417437,396.50259448971127
664,199.0,0.001272,52.77262105296949,20.795634530993624,21.045865010122384,1278.4820082848137,0.06712677397937719,0.02645204712342389,0.026770340292875672,0.12034916139567675,0.5577668610309782,0.21979419562764077,0.22243894334138112,2.0,396.1660247021738,0.35000000000582077,15.692011543650834,8118.576227021804,0.6942617854804064,0.05403566681768547,0.25170254770190814,0.30427628705820686,0.5276314634118034,0.16809224952998966,2.0,396.1660247021738,0.08907713633379899,two-phase,0.075,6.0,0.175,0.010720358657301076,0.010717734706841854,0.10962880273837568,0.11007868890661401,0.04558887122024808,0.9123967329911697,0.042014395788582154,0.04609137096826409,0.911448154830638,0.04246047420109793,0.6078516162187871,0.15206612215238943,0.2400822616288235,0.6067200418310226,0.15209460380109122,0.2411853543678862,396.1660247021738,396.09412999898683,396.1660247021738,395.99100315568916
665,200.0,0.001272,52.82450172073852,21.14466362887618,21.61773290094164,1278.309983238576,0.0671927661887794,0.0268960121359305,0.027497756249997764,0.12158653457470767,0.5526332864392435,0.2212088059751757,0.22615790758558083,2.0,395.7429645660302,0.35000000000582077,15.834227213439,8183.958595573853,0.6891045496437773,0.05450219151623049,0.2563932588399921,0.29918665477826417,0.5308068042504747,0.1700065409712611,2.0,395.7429645660302,0.0910814332019072,two-phase,0.075,6.0,0.175,0.011074275827117617,0.011017609237801746,0.11051225874759005,0.11022973676421333,0.04526072751966982,0.9119460635403802,0.04279320893994997,0.04624255629484002,0.9123638241614469,0.04139361954371311,0.6034763669090197,0.15199101058504857,0.2445326225059317,0.6022054714938109,0.1526828619609159,0.2451116665452732,395.7429645660302,395.7164873889397,395.7429645660302,395.61080744481023
666,201.0,0.001272,52.67628301766848,21.07541817469848,20.91605046020061,1278.3958366763404,0.0670042319984743,0.026807931918216465,0.02660521618537517,0.12041738010206594,0.5564332319942638,0.2226251052422335,0.2209416627635027,2.0,395.55178045815677,0.35000000000582077,15.723086543454944,8121.677573379689,0.6944022301714137,0.05490530395889975,0.2506924658696866,0.30020509252688643,0.5341047361915594,0.16569017128155414,2.0,395.55178045815677,0.0927734736178536,two-phase,0.075,6.0,0.175,0.011171538636030064,0.011117390467349029,0.10924584146603589,0.10997645808036553,0.04564996531550316,0.9124806390501886,0.04186939563430824,0.044935422668978896,0.9127868490768367,0.04227772825418442,0.6086662041738543,0.1520801065001558,0.23925368932598984,0.6083619271017784,0.1526565213792875,0.2389815515189342,395.55178045815677,395.5099419511952,395.55178045815677,395.5289689399852
667,202.0,0.001272,52.60895547609534,20.874734817885663,21.472640098959896,1278.2918879431145,0.06691859136559326,0.026552662688350562,0.027313198205876986,0.12078445225982082,0.5540331566983796,0.21983510453177224,0.22613173876984807,2.0,396.0604321124697,0.35000000000582077,15.723508652382291,8133.023963014874,0.689923237863306,0.05407513543624018,0.2560016267004538,0.3016658631110908,0.5276750471320062,0.170659089756903,2.0,396.0604321124697,0.08926017719204538,two-phase,0.075,6.0,0.175,0.010781241610755752,0.01079683344783475,0.11000321064906507,0.11033173203094686,0.045292055377071004,0.9119890889157388,0.0427188557071902,0.04549888206035109,0.9107471022066551,0.04375401573299374,0.6038940716468947,0.15199818147402971,0.2441077468790755,0.6047520630674658,0.1525169687285307,0.2427309682040035,396.0604321124697,396.14160802231766,396.0604321124697,395.985198628723
668,203.0,0.001272,52.81959608541839,20.992378961390177,21.18402770447597,1278.5782825197978,0.06718652622065219,0.026702306038888304,0.02694608324009343,0.12083491549963392,0.5560191434971106,0.2209817082130471,0.22299914828984232,2.0,395.87798263022364,0.35000000000582077,15.75783476763516,8147.32578672261,0.6929312394935498,0.05440832916033032,0.25266043134611976,0.3017538223652784,0.5303322693055815,0.16791390832914002,2.0,395.87798263022364,0.09066950515261851,two-phase,0.075,6.0,0.175,0.01095604199351028,0.010938861209552196,0.10987887350612364,0.11019899648638631,0.045519089592595686,0.9123008955702989,0.04218001483710548,0.04471295300840898,0.9138935333941215,0.04139351359746961,0.6069211945426398,0.15205014925537746,0.24102865620198274,0.6060957493736251,0.15344838517992998,0.24045586544644498,395.87798263022364,395.86672563952686,395.87798263022364,395.8485959404763
669,204.0,0.001272,52.88160190347214,20.51424316158217,21.19973793316519,1278.3480621439317,0.06726539762121655,0.026094117301532518,0.02696606665098612,0.1203255815737352,0.5590282360696216,0.21686259031743896,0.22410917361293936,2.0,396.79337726421613,0.35000000000582077,15.66410196581234,8116.546001904929,0.6939744153772827,0.05314314512929028,0.25288243949342704,0.30841390307419897,0.5209129885185181,0.17067310840728303,2.0,396.79337726421613,0.08525252013350837,two-phase,0.075,6.0,0.175,0.010258059065690963,0.010179131168850587,0.11006752250804423,0.11007677550614782,0.0455164829736371,0.9122973156560492,0.042186201370313724,0.0454771813327534,0.915617909268991,0.03890490939825556,0.606886439594967,0.1520495525959307,0.24106400780910223,0.6073602887499556,0.15260199774981212,0.24003771350023234,396.79337726421613,396.7022865427961,396.79337726421613,396.6670022322755
